0.00605	4.196e-05	0.00338	0.00322	0.01013	0.03075	0.263	0.01533	0.02031	0.02621	0.046	0.028223	23.543	0.52279	0.65426	0.23004
0.00444	2.373e-05	0.00197	0.00224	0.00591	0.01878	0.176	0.00988	0.01072	0.01436	0.02965	0.039547	26.738	0.39302	0.54446	0.18345
0.01086	9.009e-05	0.00653	0.00551	0.0196	0.10663	0.937	0.05859	0.06301	0.07738	0.17577	0.05831	13.948	0.5688	0.66783	0.2896
0.02445	0.00011979	0.0105	0.01882	0.03149	0.17785	1.53	0.08387	0.12538	0.10482	0.25161	0.29034	5.974	0.67663	0.56361	0.40099
0.00697	3.845e-05	0.00353	0.00324	0.01059	0.02159	0.205	0.01111	0.01212	0.01475	0.03334	0.012795	23.358	0.62466	0.72819	0.20263
0.01024	7.742e-05	0.0059	0.00603	0.01769	0.04782	0.467	0.0263	0.02928	0.03474	0.07891	0.022244	18.508	0.53779	0.78253	0.31235
0.00316	2.184e-05	0.00151	0.00176	0.00453	0.01636	0.145	0.0082	0.00922	0.01341	0.0246	0.004886	25.272	0.56936	0.60336	0.14428
0.00411	2.443e-05	0.00176	0.00202	0.00528	0.02102	0.186	0.01103	0.01148	0.01749	0.03308	0.008964	23.119	0.57235	0.57859	0.2197
0.00602	4.902e-05	0.0031	0.0035	0.0093	0.01903	0.191	0.0084	0.01086	0.01672	0.02521	0.01633	24.272	0.51502	0.75227	0.21994
0.00653	5.48e-05	0.00291	0.00333	0.00873	0.02434	0.276	0.01364	0.01487	0.01754	0.04091	0.043213	21.222	0.555	0.63485	0.23587
0.00531	2.818e-05	0.00288	0.00269	0.00863	0.02057	0.185	0.01154	0.01184	0.01401	0.03462	0.029501	21.051	0.46578	0.64085	0.16555
0.00416	2.286e-05	0.00221	0.00233	0.00664	0.02131	0.187	0.01146	0.01235	0.01708	0.03437	0.012378	22.712	0.42162	0.70732	0.17793
0.00517	2.074e-05	0.00272	0.00258	0.00815	0.02393	0.217	0.01232	0.01304	0.01845	0.03697	0.029863	17.833	0.62878	0.55626	0.21739
0.00637	4.057e-05	0.00313	0.00333	0.00939	0.03943	0.339	0.02001	0.02409	0.03403	0.06004	0.018626	19.605	0.57817	0.70684	0.22386
0.00201	8.61e-06	0.00091	0.00104	0.00272	0.01416	0.12	0.00714	0.00831	0.01035	0.02142	0.003324	27.767	0.56503	0.59682	0.11425
0.00273	1.471e-05	0.00122	0.00063	0.00365	0.01198	0.109	0.00492	0.00564	0.00964	0.01477	0.012356	32.963	0.44616	0.54649	0.033166
0.00332	2.364e-05	0.00146	0.00175	0.00439	0.02315	0.213	0.01171	0.01266	0.01924	0.03513	0.011323	23.668	0.57976	0.66062	0.1767
0.00681	5.119e-05	0.00353	0.00429	0.0106	0.01945	0.18	0.00867	0.01019	0.01625	0.02602	0.034917	18.451	0.62856	0.75372	0.41113
0.00358	1.668e-05	0.00173	0.00194	0.0052	0.02824	0.252	0.0142	0.01625	0.02284	0.04261	0.010895	23.601	0.4267	0.60442	0.21047
0.00638	5.132e-05	0.00292	0.00368	0.00877	0.04601	0.405	0.02498	0.0306	0.03415	0.07495	0.019729	21.955	0.49843	0.77724	0.25971
0.00653	5.062e-05	0.00342	0.00348	0.01027	0.03481	0.309	0.01686	0.01998	0.02998	0.05059	0.025668	20.341	0.51271	0.63429	0.29282
0.00507	1.835e-05	0.00263	0.00224	0.00788	0.04091	0.381	0.02361	0.02267	0.02806	0.07083	0.024708	17.773	0.46666	0.5663	0.28164
0.00638	4.049e-05	0.00312	0.00324	0.00935	0.05564	0.515	0.02685	0.035	0.05234	0.08054	0.018629	20.895	0.49088	0.70887	0.29148
0.00515	4.121e-05	0.00252	0.00298	0.00757	0.0317	0.288	0.01415	0.01874	0.02638	0.04245	0.018351	19.261	0.54933	0.72553	0.22138
0.0042	4.017e-05	0.00144	0.002	0.00432	0.01403	0.144	0.00457	0.00647	0.01145	0.0137	0.012224	25.256	0.63097	0.69021	0.1403
0.00545	3.683e-05	0.00156	0.00195	0.00468	0.02384	0.239	0.01023	0.01355	0.0282	0.03069	0.022325	22.358	0.48494	0.64698	0.19929
0.00226	1.98e-05	0.00096	0.00125	0.00287	0.01562	0.132	0.00803	0.00971	0.01523	0.02409	0.004598	25.737	0.58733	0.55019	0.10054
0.00522	5.139e-05	0.00229	0.00191	0.00686	0.0218	0.196	0.01015	0.01311	0.01879	0.03044	0.019854	24.055	0.55911	0.69461	0.22907
0.01016	8.181e-05	0.00517	0.00573	0.01551	0.07408	0.77	0.03937	0.04836	0.06104	0.1181	0.05205	17.193	0.66785	0.66845	0.34149
0.00262	1.21e-05	0.00141	0.00154	0.00422	0.01718	0.169	0.00847	0.00854	0.01399	0.02542	0.009126	24.197	0.46939	0.55563	0.11709
0.01683	0.00017913	0.00962	0.00829	0.02886	0.03873	0.351	0.01829	0.02076	0.03518	0.05487	0.057558	18.288	0.6641	0.73743	0.44628
0.00763	6.588e-05	0.00445	0.00412	0.01336	0.01752	0.179	0.00852	0.00968	0.01275	0.02556	0.027043	20.656	0.54964	0.6679	0.26669
0.00477	4.189e-05	0.00258	0.00283	0.00774	0.03419	0.333	0.01638	0.01939	0.02737	0.04914	0.024936	18.364	0.52989	0.74415	0.23973
0.02634	0.00011682	0.01587	0.01557	0.04762	0.06698	0.666	0.02917	0.04536	0.04264	0.08751	0.20089	15.659	0.58707	0.59834	0.30978
0.00403	4.318e-05	0.00165	0.00217	0.00495	0.01125	0.097	0.00572	0.0072	0.0117	0.01716	0.01859	21.508	0.58345	0.74248	0.25119
0.00181	1.18e-05	0.00087	0.00105	0.00262	0.02288	0.244	0.01063	0.01225	0.02162	0.0319	0.002911	28.131	0.60665	0.64612	0.10562
0.00732	4.987e-05	0.00404	0.00344	0.01213	0.02883	0.293	0.01311	0.01699	0.0268	0.03934	0.031147	19.937	0.62011	0.59078	0.23663
0.02486	0.00011893	0.01064	0.01831	0.03192	0.17954	1.579	0.07613	0.1164	0.11864	0.22839	0.31424	7.224	0.64565	0.57461	0.55498
0.01476	9.49e-05	0.00714	0.01116	0.02142	0.12614	1.173	0.07019	0.08584	0.08843	0.21057	0.15197	10.682	0.68095	0.63317	0.37187
0.00486	2.812e-05	0.00219	0.00221	0.00656	0.02107	0.196	0.00964	0.01146	0.01992	0.02892	0.01752	24.654	0.4635	0.5844	0.22165
0.00581	6.067e-05	0.00282	0.0032	0.00845	0.04468	0.389	0.02533	0.02948	0.03595	0.07599	0.051235	13.969	0.64354	0.73865	0.2541
0.00461	2.613e-05	0.00199	0.00259	0.00598	0.03014	0.301	0.01543	0.01657	0.02155	0.04628	0.030436	24.197	0.43337	0.62604	0.1866
0.00478	2.542e-05	0.00249	0.00233	0.00747	0.02098	0.191	0.01135	0.01252	0.01484	0.03406	0.0136	23.055	0.40372	0.62501	0.15279
0.00518	4.763e-05	0.00206	0.0024	0.00619	0.05941	0.495	0.02311	0.03377	0.07081	0.06932	0.045885	15.764	0.72182	0.68301	0.27265
0.00657	6.15e-05	0.00349	0.00255	0.01046	0.0184	0.168	0.00862	0.00993	0.01547	0.02587	0.034643	23.41	0.60381	0.57719	0.20975
0.00436	3.539e-05	0.0021	0.00261	0.00631	0.0268	0.238	0.01395	0.01623	0.02448	0.04186	0.007887	22.941	0.5265	0.67227	0.21344
0.0031	1.795e-05	0.00142	0.00186	0.00427	0.01535	0.159	0.00825	0.00877	0.01145	0.02474	0.009296	24.819	0.40964	0.57742	0.16018
0.00176	7.13e-06	0.00066	0.00086	0.00198	0.00609	0.069	0.00267	0.00337	0.00414	0.008	0.005428	28.445	0.35081	0.56227	0.11948
0.01063	9.671e-05	0.00472	0.00552	0.01415	0.04282	0.444	0.01669	0.02157	0.02842	0.05008	0.094699	17.116	0.67226	0.68515	0.39315
0.0053	4.565e-05	0.00223	0.00231	0.00669	0.01876	0.204	0.00772	0.00889	0.01345	0.02317	0.037036	22.277	0.53745	0.6936	0.17849
0.00954	5.224e-05	0.00484	0.00473	0.01452	0.03074	0.312	0.01604	0.01821	0.02551	0.04813	0.03896	19.902	0.62812	0.71109	0.35501
0.00659	4.698e-05	0.00318	0.00377	0.00953	0.01564	0.16	0.00562	0.00698	0.01237	0.01687	0.037464	25.75	0.57512	0.55919	0.17319
0.00728	3.659e-05	0.00399	0.00388	0.01198	0.03153	0.341	0.01573	0.01772	0.02704	0.04718	0.038392	19.348	0.54188	0.6056	0.26869
0.00223	1.089e-05	0.00104	0.0012	0.00311	0.00934	0.083	0.00472	0.00559	0.00818	0.01417	0.004714	27.12	0.37834	0.55621	0.13589
0.00838	9.373e-05	0.00297	0.00493	0.00892	0.03835	0.334	0.01906	0.02562	0.03257	0.05719	0.039611	17.227	0.66725	0.60092	0.32293
0.00545	4.561e-05	0.00305	0.0029	0.00914	0.06929	0.569	0.03853	0.04418	0.04962	0.11558	0.04471	17.414	0.64491	0.75363	0.21445
0.00345	2.298e-05	0.00124	0.00184	0.00371	0.06287	0.656	0.02065	0.03439	0.07545	0.06195	0.009393	23.879	0.50876	0.63606	0.14328
0.00882	7.022e-05	0.00391	0.00447	0.01174	0.03173	0.338	0.01646	0.0214	0.02613	0.04937	0.035739	19.806	0.60474	0.70562	0.2765
0.00366	2.028e-05	0.00165	0.00193	0.00494	0.01643	0.15	0.00841	0.00945	0.01237	0.02524	0.008608	27.831	0.43145	0.73743	0.23001
0.00316	2.644e-05	0.00138	0.00171	0.00414	0.04006	0.362	0.02109	0.02437	0.03116	0.06327	0.02084	21.093	0.652	0.64222	0.16473
0.00311	1.429e-05	0.00137	0.00145	0.0041	0.02832	0.271	0.01373	0.01666	0.02566	0.04118	0.01428	25.207	0.3656	0.60146	0.16092
0.00768	6.057e-05	0.00403	0.0045	0.01208	0.04426	0.426	0.0205	0.02517	0.04955	0.06151	0.012846	21.955	0.5006	0.81175	0.26937
0.00239	1.775e-05	0.00092	0.00124	0.00277	0.02113	0.205	0.00966	0.01156	0.01862	0.02898	0.009091	25.186	0.57991	0.56197	0.11391
0.00448	4.173e-05	0.00181	0.00209	0.00544	0.01423	0.124	0.00747	0.00854	0.01287	0.0224	0.008922	23.815	0.69882	0.72342	0.18301
0.00601	5.686e-05	0.00261	0.00335	0.00782	0.03827	0.336	0.02123	0.02405	0.0278	0.06369	0.037903	16.656	0.57854	0.67408	0.26463
0.00473	2.025e-05	0.00266	0.00249	0.00798	0.01705	0.164	0.00862	0.00957	0.01183	0.02585	0.008711	24.92	0.48785	0.59375	0.12938
0.00514	5.21e-05	0.00215	0.00276	0.00646	0.01537	0.135	0.00645	0.00813	0.0165	0.01935	0.021206	20.235	0.58788	0.74177	0.25116
0.00356	2.349e-05	0.00112	0.00128	0.00336	0.03485	0.305	0.01551	0.01988	0.03336	0.04653	0.013758	26.668	0.44164	0.63235	0.21975
0.00607	5.391e-05	0.00209	0.00356	0.00626	0.02779	0.273	0.0139	0.01619	0.02573	0.04171	0.025287	21.959	0.54587	0.66481	0.24183
0.00668	4.962e-05	0.00338	0.00361	0.01015	0.06016	0.559	0.03103	0.03718	0.04016	0.09309	0.067565	18.242	0.69051	0.61276	0.24147
0.00597	4.487e-05	0.00295	0.00343	0.00885	0.02384	0.3	0.01318	0.01382	0.02114	0.03953	0.01947	22.035	0.55035	0.68394	0.23011
0.00377	2.148e-05	0.00172	0.002	0.00517	0.02064	0.175	0.00969	0.0111	0.01572	0.02907	0.009832	22.97	0.55471	0.66728	0.18031
0.01017	4.526e-05	0.00502	0.00451	0.01505	0.04217	0.375	0.02104	0.02236	0.03573	0.06313	0.05513	17.13	0.67755	0.6349	0.39715
0.00703	5.515e-05	0.00376	0.00333	0.01129	0.03987	0.386	0.02154	0.0223	0.02685	0.06461	0.015088	22.834	0.45011	0.7401	0.23586
0.00284	1.546e-05	0.00138	0.0015	0.00414	0.03976	0.336	0.02306	0.02406	0.02465	0.06919	0.023289	22.439	0.39603	0.62568	0.10514
0.00779	6.158e-05	0.00279	0.00412	0.00838	0.0361	0.352	0.01676	0.0219	0.03355	0.05027	0.011251	22.495	0.52485	0.78364	0.29854
0.00288	1.299e-05	0.00137	0.00132	0.00412	0.01726	0.16	0.00854	0.00951	0.01372	0.02563	0.012585	24.528	0.40617	0.57197	0.1631
0.00734	5.235e-05	0.0038	0.00423	0.01141	0.02905	0.26	0.01542	0.01638	0.02592	0.04626	0.016159	21.367	0.53869	0.71688	0.28838
0.00793	5.108e-05	0.00338	0.00347	0.01013	0.02907	0.282	0.0161	0.01706	0.02357	0.04831	0.038667	20.581	0.6126	0.70719	0.33293
0.00487	4.943e-05	0.00211	0.00228	0.00633	0.01553	0.134	0.0061	0.00838	0.01671	0.01829	0.017049	21.685	0.60503	0.75036	0.22225
0.00439	3.952e-05	0.00144	0.00173	0.00431	0.01898	0.184	0.00936	0.01091	0.01794	0.02807	0.016239	23.861	0.58213	0.63486	0.20004
0.00649	4.671e-05	0.00366	0.00345	0.01097	0.02349	0.223	0.01066	0.01233	0.02196	0.03199	0.026465	22.817	0.50516	0.62759	0.2482
0.00429	1.825e-05	0.00215	0.00225	0.00646	0.01392	0.146	0.00563	0.00725	0.01366	0.0169	0.029798	26.647	0.45716	0.56255	0.16312
0.01053	8.843e-05	0.00671	0.00509	0.02014	0.03331	0.289	0.02073	0.01721	0.02153	0.06219	0.0188	18.818	0.43236	0.79587	0.25215
0.00383	2.333e-05	0.00202	0.00201	0.00605	0.0145	0.129	0.00695	0.00827	0.01152	0.02084	0.008313	22.318	0.46254	0.63402	0.17422
0.00251	1.874e-05	0.00115	0.00144	0.00345	0.01801	0.16	0.00854	0.01145	0.01894	0.02562	0.004115	25.461	0.42773	0.57945	0.15523
0.00281	1.318e-05	0.0012	0.00136	0.00359	0.01821	0.166	0.00912	0.01067	0.01545	0.02736	0.014654	25.62	0.46819	0.59385	0.13488
0.00237	1.024e-05	0.00124	0.00135	0.00373	0.01835	0.155	0.00922	0.01078	0.01379	0.02767	0.003878	26.868	0.5667	0.6051	0.093097
0.00409	5.403e-05	0.00178	0.00208	0.00534	0.01735	0.148	0.00811	0.00987	0.01222	0.02433	0.050922	17.014	0.72328	0.74176	0.22801
0.00374	2.614e-05	0.00157	0.00214	0.00471	0.01327	0.122	0.00614	0.00801	0.01068	0.01841	0.01108	24.029	0.56874	0.62326	0.18851
0.00386	2.445e-05	0.00219	0.00221	0.00656	0.0187	0.167	0.00995	0.01056	0.01303	0.02985	0.012393	26.59	0.44028	0.63385	0.14563
0.01848	0.00020213	0.01068	0.00769	0.03203	0.0357	0.312	0.01806	0.01863	0.02552	0.05418	0.049739	19.39	0.73576	0.80029	0.43977
0.00726	2.789e-05	0.00399	0.00367	0.01196	0.04338	0.381	0.02463	0.02472	0.02937	0.0739	0.031449	19.17	0.57203	0.57443	0.24429
0.00353	1.941e-05	0.00162	0.00166	0.00486	0.02148	0.186	0.01133	0.01259	0.01841	0.034	0.001819	28.704	0.44153	0.75298	0.15579
0.00695	5.19e-05	0.00317	0.00409	0.00952	0.04273	0.4	0.02342	0.02632	0.04297	0.07027	0.046337	18.162	0.69945	0.62559	0.23984
0.00668	2.79e-05	0.0032	0.0028	0.00961	0.04091	0.369	0.02237	0.02381	0.02922	0.0671	0.048361	17.346	0.62739	0.59384	0.23153
0.00773	5.066e-05	0.00327	0.00425	0.00982	0.02951	0.272	0.01379	0.01678	0.02665	0.04137	0.020531	18.197	0.53648	0.74554	0.35991
0.00418	3.439e-05	0.00148	0.00172	0.00444	0.01905	0.195	0.00831	0.01147	0.01855	0.02494	0.01538	25.104	0.60944	0.56301	0.1779
0.0051	3.638e-05	0.00194	0.00256	0.00581	0.03625	0.38	0.01751	0.02134	0.03071	0.05253	0.028509	21.474	0.4947	0.61423	0.17947
0.00509	4.645e-05	0.00204	0.00238	0.00612	0.02352	0.208	0.01262	0.01267	0.0167	0.03785	0.014377	23.787	0.65807	0.73427	0.19689
0.00483	4.09e-05	0.00245	0.00231	0.00734	0.01422	0.126	0.00655	0.00821	0.01384	0.01965	0.020072	22.098	0.61753	0.70599	0.26018
0.0025	1.965e-05	0.00117	0.00136	0.00352	0.01528	0.137	0.00743	0.00958	0.01227	0.02228	0.007679	23.835	0.54909	0.55672	0.11914
0.0049	1.393e-05	0.00276	0.00228	0.00828	0.05979	0.548	0.03776	0.02871	0.03543	0.11329	0.017273	22.156	0.34241	0.51977	0.19133
0.00398	2.18e-05	0.00198	0.00224	0.00594	0.02116	0.187	0.01048	0.01317	0.01642	0.03143	0.032476	22.682	0.54989	0.63228	0.2149
0.00412	2.425e-05	0.00216	0.00232	0.00649	0.0212	0.197	0.01091	0.01213	0.01852	0.03273	0.007897	24.567	0.44985	0.59345	0.21892
0.00222	1.551e-05	0.0011	0.00114	0.00329	0.01198	0.107	0.00661	0.00721	0.00891	0.01984	0.003114	27.096	0.44377	0.60268	0.10054
0.00924	6.893e-05	0.00412	0.00448	0.01235	0.04599	0.471	0.01854	0.0261	0.06061	0.05561	0.027568	17.526	0.63351	0.76565	0.36897
0.00249	1.292e-05	0.0012	0.00125	0.00361	0.0132	0.122	0.00683	0.0077	0.01043	0.02049	0.006461	27.525	0.43336	0.59086	0.097282
0.00759	7.495e-05	0.00391	0.00397	0.01174	0.03402	0.306	0.01628	0.02018	0.0292	0.04883	0.038174	18.018	0.64107	0.60619	0.31114
0.06031	0.0002992	0.02936	0.04617	0.08809	0.26863	2.107	0.11288	0.15498	0.24711	0.33863	0.73899	1.945	0.71134	0.61072	0.52558
0.00245	2.379e-05	0.00083	0.00137	0.00248	0.00846	0.073	0.00354	0.00447	0.00886	0.01063	0.004451	25.286	0.59832	0.66281	0.11432
0.00466	2.898e-05	0.00196	0.00254	0.00589	0.02734	0.271	0.01254	0.01492	0.02512	0.03761	0.019245	19.417	0.58191	0.69103	0.27453
0.00402	4.012e-05	0.002	0.00213	0.00599	0.03146	0.273	0.01679	0.01865	0.02525	0.05038	0.018857	20.031	0.59638	0.57543	0.18934
0.05821	0.00044559	0.03821	0.02373	0.11463	0.11307	0.965	0.0695	0.04909	0.05253	0.20849	0.40976	9.57	0.63162	0.65821	0.41041
0.01396	0.00011558	0.00822	0.00694	0.02466	0.13827	1.237	0.08104	0.07309	0.08506	0.24311	0.10162	12.933	0.64875	0.71605	0.3331
0.00747	4.073e-05	0.00404	0.00343	0.01211	0.02997	0.251	0.01427	0.01822	0.02601	0.04281	0.018054	18.749	0.6307	0.74375	0.20209
0.00225	1.728e-05	0.00101	0.00117	0.00303	0.01267	0.125	0.00551	0.00604	0.00974	0.01654	0.019286	27.996	0.54585	0.53726	0.099762
0.00271	2.092e-05	0.00125	0.00162	0.00374	0.02913	0.254	0.01581	0.01816	0.02337	0.04743	0.005903	24.292	0.52778	0.59432	0.14466
0.0034	2.918e-05	0.00133	0.00176	0.00399	0.00849	0.075	0.00352	0.00417	0.00668	0.01056	0.010512	24.99	0.56015	0.71403	0.13472
0.00426	3.386e-05	0.00198	0.00199	0.00595	0.02799	0.257	0.01381	0.01726	0.02284	0.04144	0.013727	22.904	0.49209	0.75228	0.17011
0.0041	3.179e-05	0.0012	0.00163	0.0036	0.01573	0.158	0.00686	0.00747	0.01105	0.02058	0.021491	25.895	0.5326	0.56384	0.19022
0.003	1.514e-05	0.00127	0.00135	0.00382	0.02328	0.223	0.01199	0.01269	0.0168	0.03597	0.008127	28.814	0.34734	0.61619	0.13599
0.00432	4.34e-05	0.00185	0.00234	0.00556	0.01398	0.123	0.00561	0.00765	0.01473	0.01683	0.011885	22.686	0.59433	0.75374	0.16416
0.00692	3.666e-05	0.0037	0.00356	0.0111	0.02829	0.233	0.01435	0.01631	0.02068	0.04304	0.050858	22.757	0.50887	0.62647	0.23389
0.00353	3.304e-05	0.00163	0.00211	0.00488	0.01132	0.098	0.00542	0.00668	0.01173	0.01625	0.008573	21.757	0.5412	0.73434	0.1827
0.00494	4.169e-05	0.00228	0.00201	0.00684	0.02039	0.184	0.00998	0.01159	0.01608	0.02994	0.03185	24.243	0.61913	0.60524	0.17858
0.00367	3.372e-05	0.0018	0.00177	0.00541	0.02067	0.191	0.0095	0.01088	0.01811	0.0285	0.01069	24.374	0.48855	0.6116	0.14633
0.03868	0.00022199	0.01841	0.02894	0.05522	0.20126	1.722	0.09031	0.1517	0.1319	0.27092	0.3635	5.952	0.77354	0.60625	0.50003
0.00559	2.934e-05	0.00346	0.00295	0.01038	0.04186	0.385	0.02432	0.02239	0.02694	0.07297	0.011151	23.581	0.33704	0.65074	0.13464
0.00391	2.142e-05	0.00213	0.00221	0.00638	0.02395	0.211	0.01284	0.01558	0.01954	0.03853	0.006001	22.864	0.4142	0.7185	0.15579
0.00571	4.654e-05	0.003	0.00281	0.00901	0.04128	0.357	0.0223	0.02529	0.03071	0.06689	0.013176	20.211	0.46255	0.80333	0.20339
0.00505	4.113e-05	0.00231	0.00269	0.00692	0.05153	0.51	0.02884	0.03113	0.0377	0.08652	0.023424	20.252	0.66616	0.58639	0.21238
0.00397	2.026e-05	0.00189	0.00212	0.00568	0.01627	0.148	0.00862	0.0094	0.01252	0.02586	0.016679	23.565	0.4194	0.57932	0.14633
0.00498	2.81e-05	0.00232	0.00238	0.00695	0.01596	0.147	0.00719	0.00834	0.0137	0.02156	0.009	24.577	0.50039	0.72188	0.21622
0.00649	5.324e-05	0.00267	0.0035	0.008	0.03866	0.432	0.02013	0.02351	0.03163	0.06038	0.063533	17.795	0.60408	0.64586	0.36048
0.00556	5.768e-05	0.00244	0.00334	0.00732	0.0293	0.254	0.0157	0.01731	0.02112	0.04709	0.024557	18.998	0.57254	0.64338	0.26788
0.00391	2.413e-05	0.00154	0.00212	0.00462	0.0339	0.3	0.01663	0.01977	0.02962	0.04988	0.019483	25.013	0.48946	0.61031	0.13605
0.003	2.548e-05	0.00126	0.00171	0.00378	0.01572	0.136	0.00816	0.00942	0.01229	0.02449	0.009792	21.647	0.65861	0.6765	0.14428
0.00759	8.095e-05	0.00299	0.00468	0.00896	0.04753	0.405	0.02577	0.0311	0.04238	0.07732	0.047996	16.558	0.72516	0.64931	0.32198
0.00337	1.848e-05	0.00125	0.00175	0.00374	0.03151	0.272	0.01573	0.02093	0.0269	0.04718	0.008582	26.571	0.51301	0.73562	0.22134
0.0058	4.13e-05	0.00331	0.00329	0.00993	0.01775	0.164	0.00888	0.0102	0.0141	0.02663	0.015853	24.935	0.4968	0.78697	0.23485
0.00297	1.935e-05	0.00132	0.00164	0.00395	0.01889	0.165	0.00899	0.01096	0.01875	0.02698	0.006278	24.746	0.51359	0.63266	0.17142
0.00613	2.316e-05	0.00327	0.00309	0.0098	0.03604	0.337	0.02042	0.0197	0.02416	0.06127	0.031669	18.908	0.51771	0.55946	0.2529
0.0047	2.483e-05	0.00257	0.0025	0.0077	0.03466	0.319	0.01986	0.02134	0.025	0.05958	0.013425	21.847	0.55094	0.63457	0.12363
0.00324	2.41e-05	0.00169	0.00199	0.00508	0.03578	0.318	0.02041	0.02008	0.02569	0.06124	0.005384	24.471	0.32848	0.67514	0.16431
0.00391	2.314e-05	0.00175	0.00211	0.00525	0.03026	0.302	0.01466	0.01643	0.02375	0.04397	0.021977	22.161	0.55362	0.60953	0.21279
0.00776	7.754e-05	0.00396	0.00442	0.01188	0.04135	0.367	0.02157	0.02567	0.03958	0.0647	0.026722	17.471	0.57142	0.77582	0.3536
0.00591	5.774e-05	0.00271	0.00286	0.00813	0.04153	0.365	0.02315	0.02558	0.03085	0.06946	0.032448	19.403	0.6537	0.70159	0.28819
0.00411	2.727e-05	0.00138	0.00189	0.00415	0.01906	0.176	0.00922	0.01036	0.01439	0.02767	0.017301	25.658	0.46177	0.60551	0.13364
0.00588	5.187e-05	0.00218	0.00253	0.00654	0.02058	0.228	0.00914	0.01232	0.01835	0.02742	0.029089	23.348	0.54149	0.61074	0.16113
0.00607	5.773e-05	0.00238	0.00296	0.00713	0.03449	0.3	0.01721	0.02027	0.03046	0.05163	0.019325	20.117	0.58502	0.66261	0.23577
0.01244	9.264e-05	0.00637	0.00641	0.01912	0.03263	0.362	0.01588	0.01767	0.02136	0.04765	0.098808	22.079	0.63204	0.57432	0.29477
0.01071	0.00010525	0.00578	0.0052	0.01734	0.02916	0.257	0.01337	0.01618	0.0281	0.04011	0.0274	19.357	0.62624	0.72567	0.41635
0.00375	2.221e-05	0.00157	0.00175	0.00471	0.02477	0.244	0.0112	0.01283	0.02063	0.0336	0.014068	24.275	0.43119	0.56869	0.19339
0.00506	4.674e-05	0.00241	0.0029	0.00724	0.05375	0.468	0.03006	0.03265	0.03859	0.09019	0.04724	14.078	0.64047	0.76377	0.28306
0.00483	3.611e-05	0.0027	0.00268	0.00809	0.06048	0.498	0.03394	0.03809	0.04472	0.10182	0.046886	18.074	0.65796	0.59287	0.15965
0.00417	2.455e-05	0.00245	0.00236	0.00735	0.02468	0.232	0.013	0.01422	0.01851	0.03901	0.013586	24.923	0.40963	0.67318	0.14365
0.00865	6.662e-05	0.00305	0.00433	0.00914	0.04624	0.429	0.01965	0.02834	0.0525	0.05894	0.023716	17.838	0.60483	0.7796	0.32321
0.00478	2.732e-05	0.00268	0.00215	0.00805	0.02774	0.243	0.01543	0.01407	0.02085	0.04629	0.012515	22.822	0.49532	0.58774	0.15157
0.00462	3.171e-05	0.00215	0.00246	0.00645	0.01784	0.19	0.00735	0.00916	0.01829	0.02206	0.014813	23.4	0.45776	0.71853	0.20337
0.0255	0.00016962	0.01289	0.01654	0.03868	0.08376	0.79	0.04017	0.04637	0.06515	0.12052	0.16556	12.591	0.70933	0.72238	0.58298
0.00591	4.022e-05	0.00306	0.00317	0.00917	0.02209	0.326	0.00956	0.01191	0.02238	0.02869	0.040945	19.018	0.67493	0.61682	0.32294
0.00305	1.561e-05	0.00154	0.00175	0.00461	0.02435	0.228	0.01253	0.01565	0.01815	0.0376	0.015669	23.866	0.42954	0.64831	0.11827
0.00271	1.219e-05	0.00128	0.00145	0.00385	0.01321	0.117	0.00537	0.00725	0.01212	0.0161	0.00463	27.959	0.36944	0.68773	0.11318
0.00484	4.024e-05	0.00179	0.00234	0.00537	0.01974	0.177	0.00892	0.01236	0.02103	0.02677	0.033538	23.171	0.5838	0.58243	0.1779
0.00413	3.228e-05	0.00183	0.00216	0.00548	0.041	0.362	0.02382	0.02058	0.02767	0.07147	0.019926	23.082	0.45323	0.67124	0.17367
0.0055	2.681e-05	0.00304	0.00258	0.00912	0.02349	0.218	0.01293	0.01349	0.01682	0.03878	0.028141	22.867	0.48013	0.61318	0.11373
0.00645	5.127e-05	0.00244	0.00375	0.00733	0.03279	0.299	0.01862	0.01927	0.0231	0.05586	0.038269	18.811	0.55403	0.66015	0.24177
0.00338	1.819e-05	0.00181	0.0019	0.00544	0.0193	0.176	0.01023	0.01165	0.01444	0.03069	0.009036	23.941	0.45348	0.66864	0.1398
0.00892	7.072e-05	0.00309	0.00431	0.00926	0.03084	0.296	0.01354	0.0174	0.02953	0.04063	0.013704	21.307	0.51543	0.79298	0.32125
0.00586	6.448e-05	0.0023	0.00285	0.0069	0.02474	0.23	0.01127	0.01502	0.02223	0.03382	0.030031	19.22	0.60074	0.62016	0.28222
0.00513	5.012e-05	0.00245	0.00318	0.00736	0.02961	0.259	0.01616	0.02084	0.02368	0.04848	0.014968	20.573	0.58723	0.66209	0.24213
0.00428	2.117e-05	0.00193	0.00213	0.0058	0.01	0.113	0.00421	0.0047	0.00787	0.01262	0.033771	26.933	0.51212	0.52915	0.21528
0.00379	3.222e-05	0.00146	0.00194	0.00437	0.02968	0.254	0.01371	0.01582	0.02871	0.04113	0.017354	22.145	0.5374	0.6702	0.16502
0.0065	4.562e-05	0.00224	0.00217	0.00672	0.01812	0.204	0.00655	0.00922	0.01662	0.01965	0.023696	22.44	0.53619	0.70379	0.23519
