9.5073,45.005,-20.893,-17.681,-6.8385
11.36,25.872,-41.056,47.495,1.2664
-2.9789,-42.129,-20.309,-30.638,-20.56
-31.711,48.1,31.163,28.19,-20.692
-20.655,12.005,23.39,-40.52,-29.368
-44.822,10.388,17.343,-12.037,19.16
47.956,20.691,-21.159,35.393,32.931
0.00052189,-3.1339,-1.9904,29.84,-34.501
36.493,-13.209,-25.581,-7.1117,35.793
9.0576,-31.484,-5.1288,17.879,-29.97
46.085,-16.923,35.553,2.6373,12.631
31.723,-45.124,-48.028,46.83,-17.187
-36.969,16.959,-33.94,-4.402,6.8884
-28.494,-49.061,-47.39,28.063,42.064
33.357,-8.4068,-15.719,41.396,44.438
-3.8981,-48.235,-5.1579,12.3,-1.8035
46.147,24.309,21.687,42.754,-23.916
-25.902,-19.009,32.417,4.2668,6.2923
41.18,28.873,45.008,-20.33,33.235
2.4238,0.29223,-16.808,19.601,10.171
39.06,-17.735,23.209,-35.748,49.967
-28.372,47.65,-46.415,-3.3962,-45.465
-32.641,13.25,-8.5452,6.4565,-15.249
-5.5454,-37.889,-45.001,9.5839,-30.696
9.1571,-28.306,46.318,-19.804,36.068
3.6943,-24.065,-38.396,-40.8,34.173
-1.9982,-5.1754,-38.859,-23.59,27.864
-17.822,24.405,1.1933,-46.058,30.183
45.928,-28.973,16.261,-34.981,-31.821
-19.811,48.857,48.436,-16.284,-26.488
-46.807,-28.225,-42.495,-16.209,5.9793
26.304,45.738,-35.811,-27.379,-20.15
-3.7657,15.932,30.521,23.956,45.664
41.212,-17.818,-44.024,32.007,-37.669
16.475,-13.252,-38.743,-30.183,17.011
47.564,12.525,-14.062,-44.584,2.3223
-47.337,-18.925,30.913,21.337,-44.509
-14.674,-1.0103,13.289,14.229,28.789
22.978,-26.564,-30.151,3.9293,-25.5
49.606,-32.174,-45.167,18.648,-27.879
-18.749,-3.5305,28.576,-33.696,-20.204
9.5273,37.781,-6.3458,-24.141,24.037
1.7893,49.455,-28.21,-1.6539,2.9668
-13.304,-36.591,20.013,-0.83137,-25.976
-45.785,-20.046,34.533,48.402,25.253
25.694,21.269,-1.4457,10.823,-0.09194
-36.5,-14.1,40.082,-34.571,-36.041
40.664,-10.508,24.977,-2.3362,35.054
29.677,-41.093,23.359,-48.621,-24.862
-2.0502,49.028,-30.242,-37.523,18.768
48.23,21.074,-47.787,35.23,-36.411
-7.1687,-7.9332,44.987,16.776,-44.421
40.957,-26.841,-10.69,-13.129,6.1019
-39.812,40.171,46.77,-36.187,-46.77
-36.307,13.443,31.622,-27.469,-1.258
-4.1748,-11.105,17.728,48.356,-47.513
-48.386,17.628,20.245,-6.1868,-37.91
43.846,-30.958,33.649,49.142,-9.2028
-47.875,-9.9325,31.463,1.4218,42.48
-34.001,28.703,0.088364,-3.461,5.5445
-0.15256,-7.402,-45.106,22.798,-5.9783
-39.472,42.333,-0.69579,-20.76,30.809
12.292,38.884,-36.424,41.575,43.861
1.2872,-29.514,-6.7462,8.687,16.181
46.371,35.95,46.26,31.841,13.718
-22.307,-7.0552,-18.647,-44.605,30.935
25.824,-39.763,42.282,33.565,40.547
25.548,16.972,-13.942,12.8,11.62
-18.854,34.998,-38.97,-22.008,41.501
-29.266,-12.02,30.887,-41.22,29.655
-27.816,29.337,-31.397,37.378,-32.861
2.9093,47.451,38.361,-20.255,1.3724
-17.807,-30.311,-30.178,21.071,-28.085
-32.775,-14.899,-6.0837,26.959,-34.493
-0.067859,-39.758,12.65,27.881,-12.681
-23.525,-26.624,-44.231,-37.494,6.5031
22.298,48.136,-32.839,-33.654,7.0519
-42.886,22.838,36.732,-11.481,4.9742
-30.613,-22.52,-11.618,-45.93,29.523
6.7346,4.7633,38.182,-6.9137,-0.66448
-4.9287,-16.873,-18.758,29.719,-10.834
5.3592,-30.997,13.445,37.435,5.2739
-23.958,49.797,-20.562,-11.679,39.834
-3.0692,10.718,-12.496,35.542,-29.061
-44.32,41.645,-6.0677,-32.846,-20.565
39.634,12.869,3.8266,32.789,-4.3429
42.008,-48.673,30.887,9.1486,-47.101
-35.782,-8.6535,40.868,-26.304,5.4219
1.5245,-24.057,-17.549,19.911,-45.104
22.429,-38.669,42.892,-15.146,-13.095
-35.953,-15.707,-5.8326,-44.711,-30.77
-20.128,8.8748,-11.872,2.094,-27.249
-11.062,46.225,35.731,14.193,-4.3361
-15.613,-43.795,14.043,-11.881,-40.202
-7.7389,-24.278,-23.707,34.248,27.189
-27.771,26.414,23.186,49.607,2.8562
8.9637,-26.367,-45.971,42.386,-31.352
28.279,-15.765,-23.021,-42.78,3.6352
-25.82,20.195,14.742,41.838,43.326
16.344,5.1992,38.966,27.728,1.999
39.669,-17.549,-2.5922,-4.4344,-47.182
24.753,5.9898,-4.3206,-15.081,23.402
-31.888,-27.045,-26.35,-27.373,35.618
12.974,31.288,8.5257,-3.2914,-28.24
5.1103,-42.549,-11.946,-25.037,-26.979
-8.7388,-0.088826,-18.299,12.598,-47.201
0.60927,-26.505,-32.459,42.339,-11.609
-43.867,-4.2029,47.582,32.251,-7.8079
-43.225,23.151,28.085,4.3459,-11.314
30.335,33.916,48.654,-3.332,22.939
-22.112,-9.9247,32.568,27.89,20.146
-49.221,45.314,-16.169,-20.795,-6.6799
-36.495,17.802,-6.7082,8.6804,15.247
-12.789,-31.401,-20.828,19.199,-28.433
7.1852,26.319,9.3219,-30.911,-9.1774
49.779,5.8661,0.47611,-6.8387,-14.369
-36.069,22.083,36.367,38.755,12.436
-49.237,-7.6202,31.632,0.77722,30.669
-43.047,-41.003,14.717,7.1889,-27.392
-5.2702,-0.2491,6.747,-6.2439,22.216
-15.166,-27.362,-37.057,-15.626,30.221
-40.047,-40.103,-46.269,47.385,-37.197
-48.358,-25.234,23.847,9.9032,-11.404
-41.193,36.708,44.682,26.793,-48.893
17.07,-40.268,-7.4901,39.522,30.736
28.437,-20.599,-26.571,2.4556,48.546
18.303,6.3959,36.927,-19.139,-45.133
-25.414,-26.167,-34.892,45.172,-5.0995
38.566,-21.395,-45.807,-21.576,26.049
0.081886,-7.2376,-18.411,3.1161,41.046
-26.141,-46.145,36.757,33.946,-23.486
21.239,-11.014,48.928,-2.2386,-16.663
1.936,26.635,24.443,-36.308,27.921
37.504,-4.9827,-7.5413,45.638,-10.303
-8.5107,27.793,42.849,31.194,-25.922
33.313,36.967,-35.88,17.869,6.7999
-44.977,40.014,17.633,-34.32,42.376
-28.254,17.931,18.57,2.2993,-44.897
5.0934,36.316,6.3742,-27.819,43.997
40.497,27.748,27.373,-22.201,-15.344
-13.167,35.619,26.281,11.024,-1.2543
-49.568,-47.022,37.52,22.617,36.296
-18.754,-12.271,-42.557,-2.786,3.5121
-37.341,21.981,32.199,-29.507,5.7591
16.264,-43.441,-20.668,-46.487,-20.843
-41.683,-13.036,-34.882,38.243,41.154
29.394,-14.217,-1.0001,13.353,-46.004
23.875,35.485,12.215,33.3,4.287
-29.293,13.237,49.486,11.828,28.511
-3.733,8.5999,-37.228,-26.214,2.3152
36.902,41.29,30.058,-47.5,36.218
17.841,6.943,43.195,-14.065,-18.181
-2.2657,-49.646,23.543,-41.197,13.839
14.416,17.646,26.14,-27.431,-24.123
-33.548,-3.9133,40.614,-42.592,33.945
-38.619,15.592,17.943,24.881,-40.806
19.487,30.239,37.266,-49.377,-42.581
-18.707,-9.2566,-38.595,-12.883,-7.5131
19.499,25.779,28.351,-9.0393,-45.658
-15.645,18.215,24.369,-18.506,5.648
-16.489,-11.578,-0.21036,-35.151,19.797
26.488,-36.624,-13.684,2.3335,32.968
-0.89397,-43.015,9.96,-15.701,-21.887
41.464,38.479,-29.951,-0.4552,20.212
10.733,-40.238,21.33,6.7277,-21.588
-17.275,-7.1632,1.0528,9.4521,36.902
26.328,-8.7261,-42.671,40.693,21.262
-3.4723,27.742,-26.247,-1.3307,21.997
10.51,43.205,-2.1022,-49.848,-8.8259
11.564,31.626,-24.307,35.502,34.94
15.863,-32.994,-38.264,49.782,-40.787
41.444,-35.655,8.5075,-44.638,46.631
-22.011,39.46,28.361,-7.2376,-19.918
-22.403,-6.396,5.2922,-30.667,-4.6258
21.403,-31.029,44.416,-2.3543,-7.1625
12.146,30.357,2.7467,15.15,-0.21206
19.055,28.376,31.152,44.395,40.434
-29.658,-0.49953,29.52,44.388,20.292
-7.8037,-37.24,40.156,-39.641,-45.924
-17.357,-36.743,39.883,-39.286,-30.382
-42.274,10.223,13.883,14.629,22.393
18.22,3.5879,-5.2564,-29.843,23.609
-28.482,-23.421,-40.022,5.2136,19.67
-24.627,36.092,16.578,-27.578,-32.375
25.584,26.596,-22.354,24.293,39.828
6.2534,38.358,6.5488,-12.83,-34.24
-48.767,-4.5592,41.238,14.762,35.397
-48.408,25.792,5.1706,-0.57863,-49.97
37.788,46.777,11.443,-40.491,32.383
39.963,17.075,-31.707,-45.121,39.142
38.784,-2.8528,27.194,-33.048,40.85
41.146,27.338,-23.584,-47.925,-11.937
29.704,23.704,3.6611,-15.899,-27.549
42.42,46.12,-33.302,1.4258,20.963
-24.85,-18.107,-27.939,-46.89,-24.13
28.703,-30.381,31.785,-34.492,-0.84994
10.913,30.849,-23.009,36.343,24.332
-36.985,25.38,14.38,-31.651,-41.606
-48.648,26.742,-4.9227,-33.524,-35.606
33.206,30.366,-21.813,42.818,49.082
-10.552,-43.61,1.9989,-9.551,-27.622
20.488,-14.843,3.1918,-12.661,20.712
-24.147,4.5329,35.658,-31.419,-33.82
-38.494,48.165,-24.349,-6.705,43.757
3.0928,-14.489,2.2729,43.19,17.916
-47.846,-28.709,18.322,-29.409,44.276
-22.144,46.057,2.0387,26.182,-7.2584
-36.006,4.3964,-22.632,13.864,9.5498
3.8188,-29.057,-13.01,-26.186,-8.1983
24.344,1.8982,0.3047,-40.214,-48.751
14.733,-20.39,18.151,12.376,-26.408
-32.353,-49.803,24.858,-8.4166,-10.356
2.6301,13.361,-26.062,-34.561,38.428
-15.332,4.139,1.3704,11.2,14.492
-10.855,-39.637,32.104,3.6114,0.8646
19.676,-32.485,-26.084,8.093,-24.657
-45.347,15.405,-40.452,43.949,-34.474
37.822,-19.785,-49.261,48.256,0.32722
-35.806,23.058,2.8093,-36.277,15.394
-46.222,18.404,35.516,-9.3911,-40.209
-48.733,2.9093,-7.4349,17.461,-3.9347
-23.926,11.48,38.763,9.7784,0.31736
21.549,27.85,47.104,12.32,-37.955
8.1792,47.024,-41.466,10.024,-24.846
3.979,-22.891,48.713,-46.729,-7.1492
-33.338,26.526,29.363,-0.52898,45.262
45.613,-5.7842,27.927,-0.74099,10.179
-25.89,17.967,39.446,-42.588,42.307
37.192,-14.9,-25.502,30.624,-15.595
-48.343,-15.511,-39.213,-39.844,-24.028
27.327,43.78,48.333,-18.06,-27.477
26.028,0.70972,-30.899,-41.208,-37.174
-49.942,-22.187,16.088,7.5474,25.523
46.997,-22.648,6.7656,25.144,43.08
-5.678,27.058,47.112,27.039,44.772
-46.768,-28.72,-21.992,-26.81,-43.644
-17.967,49.729,-36.764,14.681,15.836
7.0205,4.5171,-15.935,-15.683,26.853
32.276,15.958,44.151,-11.336,-46.653
-9.8781,-4.1536,-3.5878,20.619,-27.38
-10.304,42.586,-21.677,15.255,26.416
-29.778,37.478,49.446,-8.5887,13.619
25.983,40.354,2.2091,8.6179,11.305
-46.319,37.378,-26.567,-25.896,14.266
23.177,-24.05,-13.352,18.025,-37.125
22.908,-49.866,-20.936,42.552,-47.16
-18.838,30.167,-21.86,-22.983,-26.763
43.94,-48.394,0.33509,48.561,43.004
2.7835,6.3757,-28.986,37.949,37.652
-21.935,-33.591,-37.388,-32.283,-32.75
-26.525,-1.1479,-10.934,32.793,-6.2401
-3.7499,4.0151,7.9609,-8.6901,-17.088
-15.606,10.268,30.979,-6.6964,15.755
-38.889,49.085,-17.775,-11.542,-23.805
-39.961,-12.535,34.681,5.2135,-25.407
21.346,-0.50732,28.851,-6.2196,4.2203
-25.965,33.266,33.992,21.897,12.918
45.634,-35.55,13.999,-41.822,-24.105
-16.836,-29.267,-0.4799,-0.37557,25.158
33.215,-23.643,28.024,-3.0376,-43.259
-23.762,10.654,4.3187,48.712,34.201
-15.889,-21.597,-36.196,44.462,46.702
-27.61,-13.981,47.94,-35.993,49.698
5.8524,-41.608,11.353,-32.142,44.854
2.8077,23.991,-19.626,-24.441,-34.463
-1.8402,-28.084,-22.893,15.072,2.362
30.038,-23.607,49.408,9.3128,-43.621
-1.6292,35.202,7.5499,13.826,24.825
29.517,39.881,1.9914,-25.946,4.1568
32.633,41.676,-3.6833,-46.435,13.187
-27.543,-47.513,-20.021,-25.889,11.446
44.861,15.902,-49.752,16.736,-48.849
-36.388,38.617,-4.1352,40.701,-35.693
30.122,-42.65,-5.1789,35.18,-31.192
2.7865,-4.9045,18.872,29.67,-1.1836
30.577,3.978,-46.714,-36.82,34.793
-37.599,-27.449,22.386,46.786,-42.988
-9.8649,-37.617,39.53,24.298,-42.814
-13.041,-48.048,-5.1431,-45.068,-45.47
37.883,10.35,-33.595,41.382,33.628
-25.485,-47.075,35.181,-27.108,-12.53
43.57,10.551,-45.256,-30.643,41.237
-3.8979,47.044,9.4289,-5.0227,-46.792
-7.8521,12.661,-27.229,-25.875,-0.50106
21.508,-16.79,-23.454,-10.158,-35.923
-3.7161,-32.367,40.865,-48.942,-49.139
-13.809,45.042,-33.165,-2.4535,14.324
3.5601,-9.9999,-19.156,48.731,-22.941
-16.46,-48.389,31.755,8.2188,-37.49
-10.613,-48.751,22.268,-19.961,-23.132
-10.297,-14.082,-42.825,-7.9701,-45.063
0.87331,-43.52,-10.998,-18.042,-25.583
48.557,-19.673,-40.794,11.538,-45.863
44.921,-33.244,-20.448,22.992,-22.705
-44.285,26.674,-28.413,-30.336,-41.238
49.795,-2.5892,-13.6,-17.336,-49.837
-49.205,22.916,-37.11,-5.3297,41.241
-14.48,17.705,15.595,-1.4089,15.181
-29.309,-36.667,-20.093,7.4715,-45.849
48.401,26.881,-45.94,-3.0317,-46.824
3.8758,-41.573,-3.591,-34.188,15.882
43.628,-38.564,23.08,17.902,15.644
-18.413,-11.465,12.886,-21.453,-36.78
19.857,-42.026,36.72,18.106,43.606
-1.271,-15.044,9.4483,-11.671,4.6537
11.994,-31.354,-37.836,45.745,3.5731
23.539,16.21,36.58,-42.762,-25.011
17.016,-24.735,7.7852,-47.219,33.779
-29.018,39.636,-46.823,-40.444,28.207
34.323,28.348,7.9267,1.6189,-41.414
-20.899,-41.582,-23.551,24.386,-45.4
-44.189,-8.876,-30.024,23.318,39.982
14.449,22.283,-41.989,23.947,-22.285
26.961,45.678,-38.485,41.446,5.4492
15.907,31.49,7.7081,-16.876,-35.846
-8.8391,45.027,40.731,-26.322,2.7838
-19.156,49.71,-21.953,-30.912,17.132
21.69,16.727,-10.204,-22.938,9.9593
-7.8511,22.969,-21.402,-41.276,-38.653
25.321,-30.253,25.094,-37.124,27.265
42.056,42.665,12.46,-42.88,40.74
-30.753,-43.134,-39.539,49.166,-0.12223
30.927,-23.619,-38.736,-15.889,-17.635
-32.08,-27.499,-23.111,7.9376,35.655
18.403,41.254,16.241,-23.658,-45.732
37.067,-16.348,39.337,-41.124,8.6558
33.693,-16.641,-22.319,-1.9449,9.0049
-31.258,-42.357,-34.279,-48.081,-21.83
32.424,25.235,-16.97,48.362,6.5052
29.526,-9.815,2.1332,3.3178,-2.1332
-40.604,24.103,30.712,44.292,35.296
18.997,-30.071,-16.794,33.484,-4.4362
-43.088,14.794,18.452,1.0399,20.532
36.438,46.336,-20.27,23.304,19.383
29.417,15.667,-9.8054,-12.166,18.34
-24.186,36.325,-26.214,-31.344,-5.4014
41.908,27.748,43.286,-27.848,-9.1306
-48.568,39.512,-29.439,26.678,13.683
-17.648,-45.879,34.841,23.37,-15.028
29.964,-20.405,-42.693,-1.7295,-28.837
-41.793,-15.907,35.609,-46.819,-7.1954
6.3378,35.828,9.5286,49.963,-10.547
30.802,26.436,21.153,12.759,-1.5152
-30.081,17.803,-27.494,25.397,44.143
8.9681,2.9258,9.4947,-49.415,-20.72
-48.63,-43.947,48.222,-9.8639,-40.482
10.386,-16.495,-21.271,-48.767,39.07
47.744,14.289,9.8292,-10.378,23.926
46.253,25.095,3.4647,-27.563,-49.646
-33.111,1.6512,-2.874,-12.138,28.574
17.67,3.6989,-22.329,10.949,14.525
-30.738,44.696,-38.775,38.523,-47.382
-24.728,-38.429,44.464,-48.363,-36.814
32.319,-20.287,-4.1495,21.243,19.897
-14.175,9.91,-42.198,-3.6119,-2.3387
19.22,8.2383,-15.434,36.319,-39.762
-12.136,38.938,-2.3891,-32.155,0.46735
-23.179,10.633,9.396,-33.249,-46.536
23.45,-14.158,-12.686,42.203,-47.215
7.1781,25.197,-13.288,39.974,-46.039
40.982,-35.832,17.821,23.351,-43.167
47.552,-11.079,-31.01,48.688,-24.906
28.082,23.348,38.514,-39.076,-4.929
-17.98,15.558,-16.834,-20.359,2.9527
22.734,14.285,-2.0003,20.708,47.061
-35.2,-16.79,-48.167,18.844,35.501
9.5478,-40.201,32.557,-17.973,42.005
-28.589,-29.84,17.21,13.48,17.562
-40.022,48.215,-13.858,7.9105,-46.72
32.779,6.8996,-33.759,26.766,49.228
25.268,-24.563,45.234,38.026,47.394
18.632,-43.326,-27.335,-25.36,44.918
-16.515,-47.093,37.895,-13.778,49.165
-34.277,-46.015,7.0364,36.156,4.2703
46.097,22.772,-27.247,-39.327,14.904
-37.127,24.333,-12.951,23.757,12.749
-13.865,9.6778,-5.0167,-20.256,-38.312
47.296,-16.544,-10.717,-47.227,-14.636
-23.331,-3.2649,14.84,4.583,37.555
-21.583,39.365,-14.781,-9.4345,-24.025
7.3963,-6.4184,24.118,3.8872,15.567
-24.623,33.329,-46.958,-36.838,-8.5071
-40.097,-14.852,45.329,22.156,25.513
29.66,-13.657,-47.659,39.388,-24.239
-39.465,-22.845,-24.383,3.7802,31.632
-19.302,-46.284,-10.259,11.029,22.846
-31.522,47.901,46.195,31.797,-34.988
35.053,-7.5618,2.0923,39.996,-37.913
-23.867,27.176,26.041,-31.394,42.135
13.511,-48.727,-2.9505,-10.55,39.553
-24.635,-18.991,-47.539,24.175,-19.768
-22.265,32.299,-29.483,49.6,-16.765
-34.817,-46.235,-25.573,-27.469,22.368
-1.9696,-9.4345,11.585,-18.719,41.963
33.205,47.498,34.008,-43.78,-17.904
2.2789,-9.5913,32.089,21.486,-29.16
-32.328,45.694,-25.571,38.598,4.1642
38.504,32.082,19.467,-5.8232,-13.796
38.668,-36.149,44.187,46.689,-32.63
29.757,39.069,42.818,-9.1431,-28.801
22.134,21.861,-45.865,46.391,39.687
40.395,-23.978,-41.965,19.07,-32.545
-29.195,-17.274,21.614,35.451,1.3276
-20.192,-13.601,-3.9947,-10.97,-4.0101
-10.97,-6.1416,37.757,49.499,33.68
14.263,-26.483,-12.579,-15.901,-40.33
-25.445,-0.32042,-38.12,-25.122,29.587
-43.515,-33.416,44.331,13.761,-10.123
15.209,-46.598,4.8233,-7.9028,-3.2066
27.449,-45.016,-2.1533,-8.1323,-15.298
4.7244,8.0095,-10.101,24.585,21.189
-39.232,-23.022,12.461,31.027,-31.732
-21.981,-10.619,-47.732,-24.636,39.638
26.914,-41.7,31.855,23.905,-16.143
4.4244,-22.628,-9.8721,-44.182,8.9751
-17.412,23.43,47.219,38.831,-31.151
1.6089,2.9262,-45.447,43.939,1.4023
-24.625,-34.819,14.674,-7.9678,-45.382
1.0875,3.996,-18.537,37.111,37.595
-40.217,-37.177,-24.517,-42.687,-5.1319
30.423,-39.419,-33.682,29.017,-13.07
-1.5023,-45.953,20.115,18.599,38.691
14.661,-20.253,49.673,32.104,-36.447
20.968,37.673,29.007,9.7124,-19.691
-3.1051,41.333,-5.6434,-11.293,1.211
-8.5371,-28.58,-27.761,-4.7067,6.9934
11.225,42.743,47.822,38.942,40.396
18.571,15.478,-26.443,8.2194,20.808
-5.0976,49.907,-7.4434,40.697,-38.578
11.584,15.624,-40.49,18.793,7.0019
-1.4762,48.039,-48.352,24.028,21.48
36.892,5.3924,-15.066,6.6365,-3.849
11.269,-11.157,24.198,20.162,38.5
-9.3359,-15.472,33.446,7.0925,19.931
-35.078,-25.194,-18.43,47.192,-13.25
-32.234,14.558,2.616,-15.282,-26.711
-5.853,15.698,0.18099,-13.495,31.898
-43.932,29.059,40.706,37.501,-17.914
-21.82,-20.326,-21.116,-21.302,-45.253
-33.084,-31.656,30.84,-35.824,-43.013
29.523,-4.3203,-14.549,-8.6461,31.466
27.864,-11.905,48.603,28.746,-12.896
10.99,29.099,14.723,-38.807,-11.625
30.289,43.586,-5.7881,28.797,15.111
-39.744,7.7178,19.936,-0.23363,-24.627
31.753,-29.744,9.7054,-6.5478,18.514
15.798,15.272,-2.6566,13.106,27.541
4.6297,-45.992,10.562,10.344,22.431
-6.2942,1.6675,44.97,-31.903,-45.097
-23.345,28.038,8.8016,-34.41,20.363
-15.978,-46.035,-48.212,-15.451,32.541
30.549,35.835,-38.913,-47.693,-19.626
-28.87,-18.503,2.8359,-4.1024,22.974
38.577,-33.636,33.98,-11.391,-36.509
-37.71,-26.174,-6.2878,-25.62,28.37
39.646,-24.247,-0.91321,-10.629,-3.2704
-9.7971,25.058,43.338,28.278,-0.64927
-25.8,-26.541,-30.043,38.889,1.0494
-17.549,-0.94558,-39.893,-36.212,29.638
10.894,1.3376,-8.0151,-35.606,-23.999
-0.52291,-1.6352,44.418,-23.609,-12.606
-10.808,17.967,-0.62948,-22.06,-33.301
-12.618,-25.215,-23.285,3.1339,-6.1191
15.698,27.403,13.374,40.475,24.882
-31.305,11.84,27.4,-12.595,44.041
4.7786,-46.142,-32.784,-38.578,-30.721
-18.058,-41.795,-46.621,28.749,-17.457
-5.826,11.919,26.824,-20.175,43.632
-45.391,-45.615,30.289,24.749,35.495
44.169,-43.104,-18.962,-17.829,44.116
-33.272,-43.643,-29.617,-1.688,35.654
12.894,-8.3981,-31.748,27.356,-43.18
-13.688,15.025,-41.732,-22.757,-8.1881
49.826,-44.63,31.541,24.839,43.723
12.007,27.428,-44.381,17.589,-21.207
-8.1465,1.2409,24.065,2.2388,-21.298
7.5345,-8.7525,13.412,-18.352,11.846
35.785,5.0191,-18.243,36.95,34.887
-37.954,42.86,0.099188,7.4909,-10.124
20.8,22.325,47.216,11.236,-13.229
0.85984,47.318,-9.1099,-10.394,-18.336
34.624,20.081,-10.579,15.938,-42.04
-15.182,-19.887,-2.148,-48.38,33.827
-6.5385,43.49,3.4319,37.75,-10.497
-2.5334,-30.823,49.785,38.367,43.633
13.479,31.796,-13.989,-23.144,-41.532
43.856,-15.292,15.927,42.612,0.75368
49.162,-18.292,2.0544,14.307,3.9416
43.886,-29.633,27.098,38.14,-12.366
-39.796,-46.334,11.517,9.2501,-29.282
5.6613,-41.207,-32.199,0.33871,43.32
-4.2265,20.964,18.267,49.632,-29.93
43.278,32.307,34.034,25.785,15.284
22.387,-7.7272,-38.449,-38.87,-1.1878
-10.533,38.837,-39.224,-19.208,-40.538
-27.902,-15.872,-45.097,27.41,46.519
12.966,-33.551,8.5173,17.325,41.146
8.6779,-23.265,3.5731,-35.181,38.03
11.063,39.498,35.605,-3.336,-48.924
-13.276,-38.314,-23.536,39.345,-39.573
-4.2601,-26.951,-5.9964,-17.038,39.229
9.8797,13.781,-3.877,31.28,42.979
-13.99,-31.896,-22.365,-17.79,41.196
28.149,44.11,-34.009,9.4883,-15.534
-11.758,-21.972,-46.926,9.8723,-27.966
-48.937,46.108,26.486,15.606,8.5593
29.425,6.0443,-1.1523,30.871,-28
35.68,3.797,49.047,-21.724,3.3111
28.075,-49.884,-0.88372,3.7851,-46.337
-22.628,35.006,-6.877,-33.123,35.772
28.488,2.0157,24.955,34.79,23.05
42.045,13.3,-16.127,-35.068,-10.796
34.36,48.801,-15.436,21.621,33.111
-6.6754,-39.179,13.286,24.428,-33.078
-48.353,-24.886,9.0869,-36.904,34.947
6.0324,-33.232,-46.404,7.8671,-22.152
-0.19865,26.169,-21.811,-42.588,38.075
23.833,19.874,-46.395,-43.966,-16.248
5.3004,-42.731,47.945,33.794,-39.33
1.6542,48.324,-22.294,37.039,-25.075
16.151,-28.179,-7.9296,9.0886,-33.704
-48.747,-30.781,-27.153,36.867,30.479
16.789,-18.254,14.985,-4.6743,-4.7651
-5.7658,-15.142,-37.878,49.269,4.8081
39.246,-6.8864,-19.471,-3.4592,-6.2776
-9.016,33.821,-28.975,-17.158,-34.811
-29.428,6.2354,11.62,38.985,-5.3225
34.484,2.6375,-14.136,5.2182,-4.0599
-23.223,-6.8482,41.382,-40.942,-5.6424
-5.8609,-40.923,-18.078,6.813,22.386
-23.504,-46.586,27.939,-8.8715,33.102
37.291,-6.0567,17.71,49.745,34.504
43.564,37.413,-0.21718,12.023,-38.234
-46.804,10.941,24.524,12.03,32.435
7.778,-41.608,-4.6097,-0.93653,11.517
42.07,49.943,45.863,-3.0624,-9.4627
48.421,1.3212,4.8558,30.398,38.643
-3.3222,-12.977,-34.723,-28.327,23.523
-13.862,-8.6439,15.846,19.983,49.114
-27.379,-35.478,-1.8811,-40.673,13.472
-43.827,11.326,-14.36,14.952,31.039
14.011,24.746,-31.317,0.68522,-45.602
49.432,-18.589,46.496,-22.42,45.289
-27.705,-45.466,-7.5103,31.64,-40.078
-25.268,-15.348,11.216,6.2348,29.719
42.224,-49.228,-19.527,28.161,23.142
-48.581,39.929,-49.606,-17.595,22.295
18.008,26.238,-31.387,41.104,20.266
16.405,37.165,18.943,18.761,-20.212
10.101,-12.143,-15.619,10.326,9.7632
-33.187,17.639,11.445,-6.3081,-47.07
-38.719,1.2834,28.78,-26.719,38.461
-7.6846,0.075957,40.068,-40.27,-13.395
-28.036,-10.732,-29.26,18.723,-15.291
45.577,30.381,-0.3281,1.812,1.9129
38.494,4.8848,0.61547,-14.406,10.307
46.6,-8.9741,12.42,37.917,-4.1767
-16.684,-3.9717,0.2912,17.184,-43.442
-47.599,-19.245,-17.501,-48.811,-35.585
32.824,-23.933,34.796,-5.4378,47.08
4.1802,-13.753,7.5774,-13.905,23.845
16.055,-2.8326,-49.335,21.087,36.207
37.327,42.705,-15.43,16.2,26.467
16.774,-26.863,-35.78,-41.82,-15.219
-41.695,-38.528,-22.368,-33.505,10.801
46.735,-7.3318,-28.165,20.785,18.367
34.574,-23.069,2.0111,-49.779,14.675
-20.057,0.69355,47.344,-43.273,-16.525
4.3868,-11.416,-41.86,-36.204,-4.197
-21.938,15.833,-20.998,-28.299,-0.29434
-1.2311,34.779,-22.16,43.918,26.847
-13.931,11.272,34.086,-31.982,-10.193
48.335,-19.563,-31.756,35.788,-28.631
-11.004,2.5396,11.015,27.805,-27.575
44.792,22.784,14.139,24.744,-38.623
1.6212,19.093,26.178,-26.348,-39.197
-33.952,-22.833,-47.453,7.4592,39.904
-17.606,7.1828,-44.325,24.411,-34.184
23.728,9.4416,-22.805,-20.738,5.9462
-12.669,9.211,0.25546,-16.72,20.793
-19.352,43.301,-30.815,-30.802,15.938
49.515,1.5997,8.4357,-33.1,-33.021
-36.166,-13.815,12.999,7.6406,16.302
-37.653,0.7481,5.0124,10.144,14.5
16.935,0.52563,23.099,-3.3394,-43.342
8.4855,21.925,-27.1,39.517,31.701
-6.4802,21.165,-9.0931,-7.2594,-13.188
13.312,42.009,37.067,40.229,12.378
45.193,-2.5484,-22.437,30.145,18.454
-48.394,46.458,-13.423,-27.717,-13.79
4.6854,36.561,32.25,-41.649,24.889
-10.693,31.932,41.285,-11.807,-39.416
-46.724,16.892,-27.388,-13.873,19.666
-26.272,-40.487,49.808,-43.122,38.161
4.1123,-43.229,41.673,-42.189,26.007
37.89,8.1984,4.0753,-32.164,-25.429
-21.697,41.952,-38.813,-37.608,11.108
