-32.72,-4.3671,-7.9069,-43.664
-26.81,24.617,-17.191,34.692
-21.078,-43.342,16.065,-50
39.217,-25.994,-26.062,31.125
30.252,-29.485,-26.86,40.207
22.202,-29.222,-18.299,-13.934
-24.215,23.139,-43.784,4.6441
32.669,10.647,-14.383,39.382
-22.5,1.2387,-6.4399,9.5585
0.7059,-26.796,8.4436,7.7361
-48.197,34.244,-24.407,-17.873
-38.096,28.277,-13.857,-43.408
43.738,24.092,-9.7557,17.355
-27.231,42.762,-32.847,9.2863
-31.427,14.231,-18.708,-21.7
22.376,-2.5058,40.496,-49.587
27.912,26.414,45.404,-36.281
6.6011,-39.098,3.6304,-35.516
43.902,4.3791,13.137,-39.352
-36.634,-31.89,24.963,37.811
43.913,-2.1203,13.788,1.2188
22.216,-3.5218,-28.909,-38.469
-31.012,46.868,34.459,-13.366
-1.3763,49.683,6.3884,-6.5013
36.667,-30.459,29.318,9.5942
-17.89,26.486,38.408,-14.563
37.486,33.871,-24.632,27.927
5.0099,2.9274,-17.008,44.926
-43.78,-29.845,13.899,30.987
37.709,-11.763,22.996,33.037
0.96375,22.007,-23.285,6.3875
0.11634,7.8975,-3.9962,-40.663
-38.381,-5.7849,13.941,-27.795
34.486,32.721,41.703,5.0815
41.882,27.888,20.309,-8.5005
14.472,45.24,29.038,-15.609
-2.2983,40.584,-36.775,-20.118
-21.975,-35.232,5.9209,-12.385
23.431,-9.1939,32.174,-43.297
-47.089,-18.415,48.692,35.522
48.57,0.28658,38.98,3.3019
-28.287,30.691,27.484,-35.927
37.863,-41.069,-17.698,-16.537
10.583,-22.591,-21.204,-18.097
9.4878,37.652,31.045,42.714
-10.453,-39.96,5.7497,-41.674
-33.078,-48.459,-32.231,-10.052
-34.152,5.7104,11.703,24.69
15.908,49.063,-33.735,4.506
-12.013,-40.345,8.1673,-46.606
34.244,35.499,17.328,1.8326
-13.643,-37.47,22.991,-47.978
26.713,34.835,-30.147,7.6898
-2.2466,24.402,35.194,14.889
-17.476,-6.6554,22.653,-45.878
-43.928,35.53,14.533,16.657
15.728,36.192,-49.834,20.329
32.778,-38.071,-6.2216,-38.043
9.8011,-1.8998,-49.932,17.755
-9.8693,39.077,-11.14,-28.45
-5.9025,-4.1343,3.3923,-43.255
-42.997,-21.292,-19.745,-46.962
7.0027,35.947,-4.4126,-9.504
35.168,-18.021,-15.406,0.50225
-22.29,-36.379,-31.549,-35.457
-23.077,-21.351,42.765,-20.261
-36.939,-17.302,-8.8438,-1.2332
-44.623,-2.6868,-29.043,-37.897
34.309,35.231,33.042,4.4714
15.313,-6.9553,-3.712,45.001
11.253,6.4205,25.863,-24.405
21.525,20.618,40.902,17.327
-20.823,-45.781,-41.556,17.842
44.392,9.4952,21.26,6.9466
-19.143,-25.812,-4.4653,15.12
33.914,-49.753,-2.0653,22.348
-18.233,-19.8,9.1034,-18.897
38.216,28.028,45.881,46.598
40.327,26.932,23.776,-3.0395
-47.699,-0.68759,-16.555,34.915
48.752,-13.073,30.625,7.2343
-27.142,-35.952,-0.058141,-30.674
9.8091,49.487,-21.422,-45.853
6.938,-48.626,-13.493,-1.9494
31.445,48.021,12.993,13.441
-0.80485,43.72,-11.723,-25.273
15.714,5.4694,6.5733,18.636
23.665,-20.226,-3.535,-49.074
-0.093208,-30.342,-5.9576,-32.93
42.416,-46.07,40.095,-7.6283
-40.957,47.166,-41.391,-47.577
-3.9792,-9.0598,-27.098,-41.626
35.828,33.81,-10.563,19.553
32.051,-35.938,-44.103,24.545
-30.904,13.949,-6.6375,-4.6963
34.302,41.999,-9.1569,-19.15
27.194,-33.424,20.181,32.877
-47.386,2.5816,40.363,-24.799
14.924,-47.272,-11.647,-6.0655
-28.902,6.5395,3.7337,-33.517
-8.6396,-27.919,9.6726,-47.14
32.443,-8.1151,30.999,-8.4288
-35.606,-4.2954,2.0209,30.106
43.589,12.343,43.966,-26.241
45.344,30.564,-7.4639,18.111
39.056,-9.5285,0.74083,-1.5192
18.859,-33.009,-32.015,32.224
41.61,-12.76,29.418,11.499
-4.2332,-11.955,16.557,-32.576
-4.7147,-49.875,27.193,44.15
-14.517,-12.302,-27.332,1.3882
48.862,-32.456,40.038,49.549
-3.6933,-27.066,-17.304,36.086
40.611,3.903,-19.992,-15.876
-19.789,-32.04,-45.684,49.413
-25.001,-30.083,8.5751,-30.05
31.028,-22.965,-26.475,-25.08
2.3023,0.94839,-22.286,-43.528
-24.502,26.229,-42.28,-9.8511
37.588,-0.65691,10.084,-45.996
-38.082,-10.043,-11.389,-0.85448
17.347,-19.232,-6.928,-37.472
-38.805,-43.405,8.3968,11.174
-21.068,-27.615,-12.71,-42.926
10.47,26.537,-47.371,9.0829
44.83,8.7495,31.783,-28.062
-46.792,21.988,-10.913,46.516
-11.323,-29.689,-16.263,-28.404
-22.807,-18.571,-28.474,-8.5924
-16.946,-20.599,-26.396,14.606
21.324,9.7848,10.751,-20.058
-21.629,33.164,-27.605,-7.7408
-21.214,11.343,-7.4968,-9.851
26.438,15.98,4.237,44.779
20.135,-19.062,2.4642,31.812
42.337,-42.141,-23.133,-33.855
-36.696,-37.923,43.908,-49.938
-11.847,-6.451,-8.1064,42.37
-27.069,34.61,41.849,-13.305
-46.938,17.121,-8.6151,-2.2967
21.692,-8.6257,8.4123,27.445
39.888,36.052,-23.946,13.644
18.537,24.71,15.391,16.911
-47.139,4.7684,26.902,28.463
-32.229,-43.428,-46.026,26.7
45.714,-4.6326,-12.113,47.574
46.557,-22.966,-31.478,49.947
16.518,42.227,-24.148,-17.268
-5.9667,-34.371,18.567,5.585
-48.286,46.898,18.444,14.221
17.126,-24.8,4.0929,25.077
45.695,-25.437,-22.613,-36.569
6.1095,3.6914,-44.334,16.097
39.424,28.39,16.055,30.936
-25.982,-42.211,-42.461,-4.9806
1.0528,-21.742,-7.0262,38.619
1.9802,8.4033,-25.96,28.582
16.295,11.508,-6.4575,-16.191
46.803,0.0029899,4.8572,-14.413
-45.92,-4.9333,-16.236,-4.7632
-45.368,-34.627,8.674,-29.349
-44.405,-13.524,23.227,1.1374
-16.43,36.171,46.357,-36.462
-31.165,-21.323,48.323,-4.3524
-46.564,25.092,47.107,44.052
-41.471,-41.801,-27.422,-20.222
11.055,20.961,-6.4502,-0.10897
46.71,39.931,41.902,13.742
-4.3481,10.865,21.616,-17.496
-37.255,-10.079,-9.2234,-33.703
8.2069,48.045,9.3113,-49.994
8.3182,-15.889,-35.735,-42.845
0.60714,12.968,-13.611,28.096
37.616,-1.4319,8.8902,-32.336
-2.4886,-46.888,46.303,-34.057
-6.6486,40.724,33.041,2.1395
23.988,-23.993,-28.015,0.014619
31.051,19.968,25.73,36.634
27.569,-25.227,-49.55,-14.684
2.7036,31.869,-33.918,0.036436
10.615,-44.904,-12.24,-32.569
47.627,-6.5508,-48.304,-7.6954
14.701,-29.849,1.5178,-10.914
-22.962,29.958,-41.222,17.766
-30.329,-26.447,-24.595,32.104
29.98,-17.918,-16.826,-29.804
-27.598,40.895,9.2605,-3.5356
4.3834,-17.319,24.985,-49.22
6.3049,-13.042,23.441,-36.009
29.127,12.553,-29.667,49.554
-42.012,-17.007,-33.279,13.471
24.093,-22.675,-37.339,24.237
2.4878,-42.905,49.944,44.825
-24.352,19.413,28.965,25.014
-33.104,20.904,11.332,-46.023
-28.598,-32.156,49.578,11.015
39.464,-31.683,-35.751,46.834
9.2355,24.717,-21.83,48.933
2.3896,2.3785,-5.7328,43.03
30.043,-16.965,23.228,4.8419
38.121,42.045,8.9672,37.715
18.225,28.792,24.235,6.6939
15.96,22.724,23.129,-40.217
40.336,-29.56,-29.865,-3.8221
46.783,12.158,33.362,49.197
47.178,-23.884,-3.6933,48.276
16.407,-42.936,42.996,46.391
-42.497,-5.7734,-17.724,26.818
-29.766,18.069,4.4172,-46.61
-11.862,24.818,-26.371,-15.965
35.229,47.813,-29.348,-29.96
40.974,-25.005,40.043,46.81
7.8461,-20.968,-32.356,21.985
46.879,-45.162,-48.914,-18.239
24.142,6.6415,22.579,16.59
-0.087404,22.307,3.1074,12.911
-26.905,-23.23,37.87,0.0014109
-34.347,43.39,1.596,-11.545
-33.499,25.15,-42.093,6.945
20.698,-10.137,-34.55,25.386
-48.764,40.001,-2.5136,-31.37
-45.022,11.16,44.782,-29.534
17.573,-45.471,8.7208,44.062
-1.8526,38.851,-29.989,-18.363
-17.682,-46.81,-24.241,-48.826
-5.5397,34.873,3.3465,-12.788
-26.238,-28.475,35.534,39.964
-40.592,14.67,-22.92,11.634
41.582,41.647,23.015,-16.741
-0.80326,3.3288,-34.251,5.6954
-47.596,-37.757,4.7663,-32.386
-19.569,-42.127,21.427,-30.232
37.232,-30.24,-41.097,10.864
11.754,-29.009,-30.069,-32.917
-8.8255,27.838,38.509,-15.643
-13.616,-20.129,12.302,19.343
32.647,-38.859,19.289,43.813
-48.911,-44.892,35.334,25.208
-21.925,-40.06,4.4317,-23.451
28.36,13.287,7.0491,-0.31122
-43.646,15.461,39.994,-18.728
-39.464,-49.711,1.8766,-5.7326
43.098,-32.357,2.673,-34.423
-25.48,29.197,34.185,25.641
20.297,-42.805,-36.789,-5.6912
28.535,10.482,-7.9593,-0.99621
45.398,-39.614,12.706,-23.662
19.767,-4.9622,-21.14,-26.066
10.751,-12.867,12.465,25.929
15.511,-5.1213,-22.239,10.337
6.9327,40.876,-14.437,-20.169
-23.043,45.782,-14.953,43.191
26.915,15.89,29.043,33.662
-11.762,-34.115,-4.7288,-19.042
18.83,30.574,-7.789,32.762
38.047,40.927,19.265,27.826
-16.715,-30.26,-13.964,42.791
-40.546,3.6095,-13.227,34.848
21.287,-18.11,-6.7963,-30.649
22.656,32.743,-34.1,-20.771
-23.889,23.805,-33.972,33.701
-23.227,4.1621,-27.872,22.549
11.649,-18.221,-11.443,-27.111
9.902,47.115,-6.1304,20.605
-19.993,-46.582,-44.034,-32.94
-8.6724,30.649,-2.4017,48.898
-36.844,-25.94,12.31,38.217
25.884,49.654,20.957,-40.438
-5.6067,42.809,9.0975,9.1079
-26.846,-15.411,-22.8,-5.1775
36.307,5.9799,12.069,40.142
38.681,-35.51,-47.936,16.954
0.38168,-8.7775,-13.478,2.8668
5.9811,25.83,18.48,-34.965
-2.7562,-10.881,17.656,6.4502
-25.31,-48.242,6.9976,23.347
12.777,41.273,-8.6213,6.191
39.237,44.152,-33.221,-6.9384
-33.406,-45.893,24.433,-3.0878
39.181,29.989,42.773,8.7447
-43.056,34.223,46.272,-30.251
0.98215,-15.776,47.196,10.623
-21.569,-2.3784,8.3089,46.213
-24.044,-42.5,6.9066,27.23
-23.473,-29.81,-4.5962,-5.2102
5.2343,49.948,3.2881,39.082
40.866,-22.648,15.8,-36.685
-38.807,27.532,-24.729,46.288
33.322,-20.026,-2.0702,23.382
-12.372,46.661,-12.036,-43.462
31.303,14.693,-14.195,12.977
-28.814,7.2692,-43.67,14.347
11.779,13.936,-16.889,10.113
31.936,-1.8929,-11.123,0.92095
-14.927,34.34,-46.025,-2.9761
32.54,9.4092,46.589,-5.5388
-10.753,-22.208,4.6627,9.3052
45.332,6.0108,6.9857,-5.2606
-36.755,-21.539,15.745,-4.5833
-17.727,24.92,-14.306,-22.039
-8.5939,-26.024,-14.417,19.374
-24.119,16.538,-6.951,-44.413
-6.5607,49.24,-33.138,14.078
40.31,-5.5899,-16.867,33.308
5.8385,24.919,35.877,48.971
12.135,45.369,22.885,-1.6183
20.461,-14.211,-42.089,39.754
10.939,9.7348,40.94,-36.373
12.541,-33.784,2.5758,-19.018
29.042,12.209,18.112,-13.397
4.8678,-22.03,-7.7267,48.362
-24.955,31.599,-21.936,2.4075
-46.751,-22.616,-22.295,45.052
-27.77,-23.319,10.457,25.534
19.366,13.358,12.219,7.4608
-24.549,-3.7675,23.082,-34.783
-23.929,-23.174,13.881,-4.1013
-40.532,5.9042,24.883,32.258
-3.4112,-14.014,-19.85,44.601
29.711,26.259,18.112,-39.378
47.177,49.959,-39.124,28.096
-36.669,-20.311,48.669,-38.645
-43.038,-42.581,-25.178,14.597
37.724,42.338,-20.576,-39.418
33.234,-10.195,-48.627,-6.2028
12.056,-15.204,8.8475,2.4838
14.712,3.6162,-34.145,12.909
-29.317,11.47,-46.099,4.7287
8.2573,41.955,44.269,10.264
4.4465,-11.764,43.682,-27.907
21.15,-28.571,-45.961,-2.7945
47.18,-48.328,6.1892,-32.189
-16.558,-29.32,-26.193,38.31
44.218,27.894,-27.214,-17.115
24.827,-16.642,-35.221,6.0377
-2.4402,4.0887,38.936,38.704
-45.342,-27.542,-43.251,15.44
1.8209,1.3234,-8.2983,-4.3266
-16.665,-48.961,35.954,32.035
26.339,-29.007,47.534,-23.571
5.7528,-11.704,-29.386,-13.922
-14.651,-40.628,32.587,-1.9602
37.77,25.652,-31.044,-20.617
-44.883,-3.8733,-27.27,25.475
-7.529,38.852,-10.317,-20.984
-48.685,27.243,1.6281,-34.769
-15.141,-21.844,-22.599,-23.173
36.178,-42.036,21.648,-48.165
-18.762,-31.896,35.107,-0.034129
-13.271,-32.407,-23.414,-37.983
31.352,9.0399,-45.239,32.697
-1.1429,-48.489,41.23,13.419
-26.168,-26.757,41.336,2.1203
-2.8969,-4.2402,-17.134,26.404
9.5595,22.094,24.688,47.753
46.525,-39.657,38.586,-21.161
10.152,-43.023,-14.194,1.4464
43.202,35.989,23.422,-42.19
1.2583,6.0467,35.487,26.526
-47.2,-29.331,29.804,-1.5396
-49.535,-17.509,-30.055,-3.4617
43.271,48.116,-35.279,-25.433
29.583,10.228,-4.3556,7.2684
-0.34968,-5.3589,4.8079,46.997
-10.585,31.493,5.9548,-15.095
-31.247,33.56,45.708,28.427
36.314,22.41,0.51697,12.643
20.286,35.152,41.015,12.117
-49.513,20.778,0.045438,-12.068
45.297,-32.389,-44.659,20.944
2.7256,30.886,46.686,44.434
-44.191,48.772,-35.175,-23.188
-2.7951,21.824,31.695,18.261
47.375,-4.725,14.911,-26.099
-38.865,-10.847,-19.43,-10.389
2.0847,37.384,49.993,36.947
-49.095,43.727,-35.196,-39.066
31.873,-31.387,-45.936,-26.229
15.215,15.348,7.0076,-28.234
14.017,-0.82653,26.558,43.834
14.272,5.2491,-46.801,-20.021
16.082,19.978,-30.798,-2.3033
-7.9818,-19.916,26.221,24.529
-28.352,24.374,26.322,-23.762
-46.333,-4.7419,-16.189,-12.179
35.253,-21.331,32.343,-5.7378
-35.568,9.5304,-21.557,-17.145
-11.937,45.496,5.7738,-37.335
-13.924,-26.137,-7.8819,-16.821
-26.934,-22.311,-7.5659,-16.265
5.3684,30.283,26.989,47.163
-46.844,39.033,-24.285,30.62
22.277,26.904,24.133,34.158
16.236,-12.213,7.9067,5.9903
19.195,27.051,-15.879,-39.883
-23.559,32.633,-43.975,27.339
-33.363,-25.879,34.24,28.701
-46.749,-20.361,33.41,24.093
-5.4855,21.874,-11.157,3.3451
-26.276,-7.6958,-32.133,12.003
42.652,31.151,-0.70777,-19.606
-24.498,-8.1036,43.41,48.532
-47.462,11.535,-34.046,-22.603
-6.2401,44.184,31.742,-48.556
-1.0376,-5.1563,-42.656,-20.965
-9.027,36.565,24.444,7.1651
-49.611,48.623,5.3206,9.0018
42.54,48.143,36.315,-18.943
25.075,-31.321,-28.521,35.701
-26.544,44.049,39.033,13.796
-14.204,25.004,-41.014,-14.363
13.045,26.413,3.7952,33.094
-9.0564,-33.469,-5.8661,-20.506
5.3969,-18.935,-9.916,-22.791
44.077,27.493,-31.92,48.813
-18.515,5.8458,30.835,-17.62
-24.649,-27.345,-6.8104,-3.2863
19.666,-35.611,16.997,45.311
11.349,17.75,-49.507,16.306
-41.613,-15.733,43.549,47.047
0.33193,-6.847,33.226,12.865
-13.144,-37.11,14.716,7.8922
1.7144,-49.232,49.551,25.681
8.6176,44.602,22.921,-34.161
46.333,-12.965,-27.247,27.128
-31.497,-23.48,-30.465,48.49
-3.8075,37.435,19.339,-12.706
-28.839,-31.817,-42.361,-9.6355
-20.806,23.413,-3.3949,1.6167
34.196,43.893,-2.0825,13.971
-7.7969,28.584,-30.245,-2.3883
5.5358,-5.1079,-1.941,24.951
37.533,-46.549,38.094,8.7782
40.883,5.2905,-5.8909,34.388
-19.044,7.4191,49.064,-16.293
15.076,42.514,27.538,-26.051
12.177,-2.3749,41.001,-19.947
20.533,35.042,-8.0636,-0.49886
-23.058,5.5681,49.379,-49.154
46.487,-18.961,-25.574,-29.849
1.1691,-10.022,35.796,17.414
32.436,46.276,-12.539,-16.385
44.224,8.1024,-13.846,-46.31
45.675,19.427,-38.602,39.112
-3.5459,-32.583,-14.348,-36.065
-24.158,40.212,-44.896,23.399
-47.223,45.302,27.087,-15.729
-1.613,-36.442,-23.591,21.855
-24.795,-30.754,39.779,-49.168
9.4186,-0.66259,-46.518,33.904
17.873,-4.3296,6.8547,24.2
-24.403,27.294,-1.6407,-17.721
-22.799,40.19,-32.557,32.088
-38.414,22.775,-12.134,-22.874
-41.774,44.469,25.761,0.29694
-29.875,48.001,48.356,40.681
-2.9906,28.163,29.573,40.527
-46.721,37.706,-26.271,41.586
41.051,-29.023,-46.21,32.057
44.967,13.413,-35.735,-18.964
-15.196,-17.633,3.5119,10.446
34.294,27.212,43.218,-35.788
24.06,-34.198,2.364,4.4175
49.822,-11.584,42.596,-39.587
30.315,-23.945,3.0871,7.4559
17.297,-7.3973,18.713,21.806
40.172,-26.368,-16.181,20.802
44.127,-33.46,-8.7649,-7.5625
-22.032,-9.6017,44.215,27.118
-4.8004,36.534,-12.01,37.882
37.002,-41.74,6.1762,4.6296
-35.948,-10.843,14.334,19.753
49.19,37.961,5.4282,15.634
0.0981,-48.16,10.255,-21.065
-9.3934,12.128,30.892,-2.4341
21.163,-4.7378,-30.642,36.516
-29.883,37.532,36.729,29.667
29.816,-15.952,21.513,34.731
22.905,-44.264,44.051,7.4684
32.873,11.97,36.316,15.978
-27.25,1.4624,-26.273,-18.972
-26.611,-19.768,-0.99603,-11.084
-38.577,35.94,30.002,40.574
-32.189,-7.237,-10.405,-18.066
-17.949,17.993,-40.537,20.744
18.478,-21.733,-29.835,-25.619
48.859,-40.182,49.166,25.439
-28.595,33.423,32.12,-12.06
17.877,-43.635,-19.907,-39.537
37.762,-7.1077,49.202,-9.4439
4.4055,-47.843,9.276,9.2936
39.98,-35.232,-3.5807,-10.613
35.957,-7.5835,46.639,-45.326
19.527,12.85,32.838,-39.15
23.838,-27.089,32.621,-18.913
-14.428,14.018,-48.496,-11.768
-34.936,19.19,-40.248,18.541
-25.026,-11.304,27.159,36.627
-17.911,5.2527,-26.993,36.955
44.222,21.048,14.387,-32.085
12.455,40.622,40.21,42.405
-24.74,49.539,44.256,6.0519
15.394,-7.8758,42.141,22.314
-17.684,15.848,-24.385,35.349
-15.253,-29.85,-31.451,28.279
-26.712,-7.4601,-40.102,6.7756
45.543,-21.306,-35.169,28.755
12.026,-3.5017,49.69,-23.589
-3.1055,-14.462,3.3842,-24.692
27.742,21.609,7.5106,0.46758
38.643,-15.553,37.272,47.943
26.23,-24.481,-41.871,-17.458
-24.924,15.495,-14.015,27.143
-9.3863,-16.857,-27.709,3.4012
-26.28,23.212,22.831,-49.726
-11.557,10.378,28.826,45.295
31.961,-38.035,37.003,-3.4735
42.16,-49.739,-34.62,27.406
-3.6391,-43.63,-6.7373,-19.418
-23.441,25.466,-13.849,-39.306
-17.995,-24.095,-45.386,35.207
44.206,0.064436,20.251,-41.871
40.333,-47.455,27.642,-15.793
1.6959,-2.3571,-14.576,7.2448
49.296,-14.19,40.247,-3.3474
-39.324,40.558,-35.685,4.0446
40.104,-3.708,-25.753,-4.5982
13.734,2.4832,-25.212,-31.865
33.162,-47.888,-40.298,-17.92
45.517,17.806,7.4313,11.114
-31.343,-4.1894,19.753,-15.377
-37.06,49.447,-2.2082,-6.4268
-38.445,21.251,36.326,-20.04
-27.5,-42.843,14.867,0.0064617
47.16,-23.924,3.8761,5.4512
16.022,-49.996,-2.2526,-47.638
1.0849,12.284,-17.141,-24.477
-48.257,-37.237,24.975,-7.5668
-33.901,31.577,19.438,46.459
18.14,35.842,-28.733,-28.422
49.019,-42.402,19.584,25.611
-13.356,-35.695,-25.377,-42.839
-4.6414,-27.928,-49.624,2.0768
-19.627,3.6948,-37.968,-33.303
0.97339,21.366,-33.139,0.96801
-1.6108,-45.095,49.864,-48.868
-1.7126,25.461,4.4173,-49.428
-44.193,-3.0127,-40.713,32.959
6.711,5.1695,-33.235,-34.246
25.457,-0.84085,-14.383,-28.573
29.002,-1.0576,31.7,-14.996
-20.838,-45,41.713,-47.702
-36.068,-46.848,40.485,-30.834
-39.32,-36.819,15.368,28.635
-26.398,-11.333,11.643,-7.6226
-33.627,-25.229,24.195,-37.376
-41.101,-28.505,-12.099,14.838
-6.0512,48.19,2.292,-3.3142
-12.098,-36.744,-13.554,36.805
-41.906,0.76226,16.688,22.497
26.163,25.183,2.1349,16.246
22.842,-23.235,25.448,-5.6979
18.431,22.678,-40.211,23.661
30.141,-17.228,31.663,-4.3062
-5.6054,33.556,38.926,33.893
8.2734,37.234,34.374,-33.272
2.21,31.25,36.34,-9.6533
21.863,-48.608,-30.791,-17.664
29.232,39.618,-24.662,-16.167
-30.547,0.18885,18.088,-32.219
-45.74,-19.861,-16.034,22.967
6.5554,9.7171,-24.636,32.835
45.382,47.064,-9.3534,12.951
-9.6595,-18.309,41.757,16.317
-30.664,33.336,-13.645,24.32
-27.09,7.5103,14.734,-32.844
16.733,9.3029,9.6703,-47.914
-2.9066,0.76867,-34.657,-13.652
8.9057,-5.065,12.182,-21.904
-44.855,-16.103,-38.289,-3.24
-8.761,47.951,-30.015,-49.896
27.185,-44.219,24.649,40.905
44.498,17.621,0.042588,-21.748
40.303,11.038,-41.098,36.091
-30.728,-9.9469,-35.612,26.449
34.533,-37.146,-13.436,7.6392
15.134,29.075,34.565,30.805
-45.013,29.211,41.338,-45.077
7.0432,-19.098,4.7004,-41.989
8.8226,-26.93,30.544,-1.2497
35.652,4.1557,-4.4944,38.406
-36.992,17.568,29.448,4.0416
15.125,-21.812,-12.14,9.4153
-4.6956,32.178,-21.828,33.351
-41.56,19.983,24.633,34.076
40.203,22.907,-21.272,-27.089
-4.8971,34.089,7.8837,31.094
-47.317,31.447,-38.255,-44.004
-3.8096,-34.075,-0.2658,-43.677
-40.873,31.042,-46.404,-19.363
15.022,-40.725,-41.178,10.888
-1.0246,18.872,43.299,-4.5348
-29.257,-45.865,-44.519,7.7653
20.051,16.874,29.156,-26.657
-27.806,-17.008,-39.346,15.64
7.5144,10.352,-1.494,23.077
-24.931,8.3381,-1.9588,-14.727
40.56,-46.603,-19.959,-49.688
14.464,18.034,12.66,-29.808
-38.543,-6.1176,-20.072,-20.124
-43.188,-10.598,-47.761,-29.797
40.233,-24.543,20.235,-0.85069
45.453,11.39,2.0032,-32.363
39.624,6.3103,5.4334,8.6431
46.376,-43.989,45.012,7.5972
30.483,-0.9583,-12.291,-18.153
22.426,-48.224,24.618,-27.949
-1.1768,-37.201,-1.2383,7.7552
4.0359,19.407,-12.617,-29.152
-36.627,-1.003,23.272,-7.2947
48.81,14.111,20.497,-45.88
-36.28,31.045,11.62,-35.287
-18.932,-36.457,4.6858,24.727
-34.169,48.924,42.25,43.916
-6.4452,-34.26,-12.285,-16.754
-38.271,-42.532,-7.3785,-20.908
-2.3375,24.839,14.927,12.191
-30.904,-38.371,40.309,-49.151
33.04,11.958,-11.573,11.273
-28.565,41.685,-47.986,21.006
-44.338,-39.878,17.428,13.093
5.4501,-40.915,2.8718,31.045
0.48425,11.438,-36.76,-9.8352
-44.898,-36.901,-39.027,-6.4136
34.68,-33.807,-37.341,-32.847
46.067,18.367,-20.184,30.702
4.6646,25.68,-29.508,28.717
11.325,-0.9523,-40.666,-27.252
-16.363,-9.5964,18.378,10.663
-4.4384,11.719,-33.203,2.9926
31.086,-36.381,31.677,48.391
-44.743,12.489,-44.883,46.295
24.308,-28.911,5.8543,35.501
13.172,48.052,-27.29,-35.66
15.157,-49.785,-3.9459,-30.037
22.155,-40.175,-14.564,-21.792
21.34,-13.479,39.503,-18.09
-48.197,-48.244,39.127,-35.394
13.744,-19.382,-37.736,32.03
-43.867,41.504,4.1426,41.13
26.535,21.107,-33.094,-28.612
-22.042,41.986,-6.209,-40.125
-19.674,4.2203,-38.794,-21.805
-35.591,11.29,9.2357,44.145
24.048,-35.401,-30.624,-10.401
45.14,31.466,41.43,-34.975
35.298,-24.366,-12.237,29.726
5.3558,-8.4307,42.421,12.717
43.298,-12.455,48.105,3.478
-46.586,31.015,-26.155,18.627
-4.7545,3.5504,35.547,-4.4227
-33.238,-11.558,13.528,40.546
47.816,27.153,-36.65,28.678
40.914,-1.008,-11.729,-35.91
-32.039,38.547,-6.2396,-47.954
49.99,49.234,44.606,17.223
44.639,24.895,-39.087,8.6746
23.797,-42.172,1.9421,-37.723
-45.495,-10.553,-29.016,44.793
-21.957,24.956,-28.369,17.725
26.941,-29.642,49.952,16.08
9.7794,40.015,43.544,-39.169
-37.414,-30.421,-2.8547,41.07
-18.705,30.029,-22.895,-44.222
24.449,-27.215,-16.79,-49.172
-20.021,-43.581,6.9365,4.2387
-42.924,-37.007,22.583,-33.145
-13.601,-0.872,-21.825,3.3977
-29.338,-35.353,-18.049,33.626
29.217,39.073,33.429,26.364
-2.6163,15.608,11.383,-8.4248
-21.778,1.8203,-33.971,48.886
30.285,-47.703,-16.826,41.042
-19.471,35.352,7.8185,-23.033
48.4,20.464,-22.307,14.811
37.003,10.353,39.304,4.6735
-43.608,40.309,23.188,-21.305
45.72,2.5883,7.1545,42.938
-27.497,44.631,42.899,-28.205
-34.383,-42.616,29.997,-32.445
40.325,-27.014,44.407,-32.202
11.597,37.219,-30.513,-13.505
24.413,-38.503,11.016,-45.267
27.195,40.578,-5.1995,2.4152
22.975,-40.838,8.4148,-22.442
9.3085,-23.387,44.415,-33.14
-36.118,-20.979,49.328,-14.973
-26.292,41.331,26.287,24.424
6.7784,2.8111,41.919,-0.10378
-36.827,-1.8161,29.027,-38.372
1.3578,-4.3476,-21.207,9.8666
-28.451,18.894,-17.1,-29.62
-7.3253,20.174,32.435,13.543
-7.0242,4.9958,-11.685,-12.794
29.12,-46.079,49.112,-32.674
11.252,26.534,-30.957,-1.3017
-19.99,-43.839,6.1322,16.634
-39.515,5.8464,10.807,-10.378
39.162,-3.9887,38.804,-9.6585
1.1566,-43.284,46.076,-28.752
-11.01,-5.1532,2.2968,-21.3
0.86008,16.864,-5.3732,-28.546
49.168,19.936,-25.752,-14.76
39.565,1.0927,17.622,26.848
-29.013,-40.16,-34.711,45.072
24.527,11.664,5.8985,-29.966
-48.72,41.303,22.437,0.21604
15.481,0.96746,28.89,-40.074
-0.19076,-31.288,3.7961,-9.2563
-15.933,24.525,26.783,18.394
-32.018,-45.805,15.01,4.5973
49.354,44.134,-44.571,45.944
-12.83,27.589,-27.715,26.912
-26.585,14.109,-17.769,-3.0813
44.668,-26.593,-27.504,11.276
-14.107,37.537,-37.465,-26.711
5.0662,5.5597,30.465,45.551
-17.707,-11.091,-14.514,-49.156
-38.411,40.367,41.15,-24.048
38.517,18.08,2.8013,-28.593
-23.825,-16.785,30.081,-26.772
-4.5651,-45.823,-26.596,17.213
14.674,-5.519,-3.1699,10.88
-2.4245,3.5758,0.30558,-29.031
48.267,-2.3745,14.534,-8.8443
-12.863,33.962,-12.377,45.025
-41.179,23.835,16.513,43.788
-37.007,-42.507,45.356,-26.12
-1.8333,-36.418,-38.381,-12.126
-15.552,-28.855,-24.268,44.986
17.09,-38.356,10.784,28.896
38.924,41.22,-35.84,-16.835
36.545,9.6321,-35.856,-2.385
43.654,20.286,31.573,0.00089323
1.7225,8.8548,-40.992,-45.198
